fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
FR;2020-12-25;79;69;148;2623;2763;5389;49;8592886.15993015
FR;2020-12-25;70;72;143;2471;2460;4934;59;8792674.76801071
FR;2020-12-25;49;66;115;1751;2063;3820;69;8004082.76030424
FR;2020-12-25;52;66;118;1383;1416;2800;79;5695639.13079729
FR;2020-12-25;88;69;157;1452;1066;2519;89;3245280.60813097
FR;2020-12-25;67;38;105;934;396;1332;90;912580.606272853
FR;2020-12-25;693;606;1301;19980;18518;38540;0;67114995
FR;2020-12-26;140;143;289;2772;2983;5822;09;7763205.6862729
FR;2020-12-26;524;481;1013;11252;10671;22072;19;8336486.16053724
FR;2020-12-26;967;701;1669;21634;18178;39842;29;7476787.18780411
FR;2020-12-26;956;733;1691;20885;19152;40074;39;8295371.93193955
FR;2020-12-26;781;661;1447;17132;16850;34013;49;8592886.15993015
FR;2020-12-26;710;676;1386;16390;15168;31576;59;8792674.76801071
FR;2020-12-26;460;506;972;11803;11713;23557;69;8004082.76030424
FR;2020-12-26;321;286;607;6845;6963;13814;79;5695639.13079729
FR;2020-12-26;278;175;453;4418;3303;7727;89;3245280.60813097
FR;2020-12-26;167;71;238;2331;899;3234;90;912580.606272853
FR;2020-12-26;5305;4434;9767;115483;105919;221795;0;67114995
FR;2020-12-27;31;28;60;583;710;1305;09;7763205.6862729
FR;2020-12-27;81;70;151;1922;1792;3734;19;8336486.16053724
FR;2020-12-27;175;134;310;4805;3667;8479;29;7476787.18780411
FR;2020-12-27;210;149;359;4579;4168;8757;39;8295371.93193955
FR;2020-12-27;131;132;263;3148;3406;6561;49;8592886.15993015
FR;2020-12-27;147;121;269;2925;3003;5933;59;8792674.76801071
FR;2020-12-27;88;97;185;2221;2560;4793;69;8004082.76030424
FR;2020-12-27;92;106;198;1636;1995;3634;79;5695639.13079729
FR;2020-12-27;129;96;225;1807;1298;3106;89;3245280.60813097
FR;2020-12-27;88;35;123;1109;499;1609;90;912580.606272853
FR;2020-12-27;1174;969;2146;24740;23103;47921;0;67114995
FR;2020-12-28;263;251;523;3995;4242;8330;09;7763205.6862729
FR;2020-12-28;1168;1067;2254;18701;17178;36128;19;8336486.16053724
FR;2020-12-28;1969;1580;3560;39808;31947;71880;29;7476787.18780411
FR;2020-12-28;2017;1558;3576;35955;29993;66038;39;8295371.93193955
FR;2020-12-28;1798;1511;3312;30574;25519;56148;49;8592886.15993015
FR;2020-12-28;1806;1586;3397;31375;24835;56269;59;8792674.76801071
FR;2020-12-28;1267;1165;2436;23481;21851;45405;69;8004082.76030424
FR;2020-12-28;825;813;1640;14577;13672;28278;79;5695639.13079729
FR;2020-12-28;791;459;1250;12558;7293;19869;89;3245280.60813097
FR;2020-12-28;539;171;710;9156;2578;11748;90;912580.606272853
FR;2020-12-28;12444;10162;22660;220206;179158;400170;0;67114995
FR;2020-12-29;254;261;523;3062;3344;6484;09;7763205.6862729
FR;2020-12-29;1030;985;2023;18083;16758;35030;19;8336486.16053724
FR;2020-12-29;1730;1350;3085;40552;33081;73764;29;7476787.18780411
FR;2020-12-29;1699;1362;3065;32017;25865;57957;39;8295371.93193955
FR;2020-12-29;1480;1227;2707;26773;21123;47950;49;8592886.15993015
FR;2020-12-29;1485;1200;2689;28506;20481;49053;59;8792674.76801071
FR;2020-12-29;1129;1093;2226;21110;18392;39558;69;8004082.76030424
FR;2020-12-29;806;697;1505;13748;12244;26021;79;5695639.13079729
FR;2020-12-29;908;453;1364;12731;6856;19614;89;3245280.60813097
FR;2020-12-29;737;202;941;10157;2796;12980;90;912580.606272853
FR;2020-12-29;11261;8832;20134;206774;160972;368487;0;67114995
FR;2020-12-30;271;284;565;3319;3534;6953;09;7763205.6862729
FR;2020-12-30;1135;1099;2264;22196;19755;42197;19;8336486.16053724
FR;2020-12-30;1811;1488;3301;46504;39234;85843;29;7476787.18780411
FR;2020-12-30;1644;1320;2971;34738;28779;63578;39;8295371.93193955
FR;2020-12-30;1490;1214;2711;28878;23210;52147;49;8592886.15993015
FR;2020-12-30;1456;1261;2717;29943;22718;52707;59;8792674.76801071
FR;2020-12-30;1104;972;2082;21795;19236;41105;69;8004082.76030424
FR;2020-12-30;744;654;1404;14042;12437;26515;79;5695639.13079729
FR;2020-12-30;747;431;1178;12360;6808;19212;89;3245280.60813097
FR;2020-12-30;499;160;659;9278;2583;11900;90;912580.606272853
FR;2020-12-30;10906;8885;19860;223080;178337;402234;0;67114995
FR;2020-12-31;233;210;451;3087;3211;6384;09;7763205.6862729
FR;2020-12-31;921;914;1847;19106;16853;36123;19;8336486.16053724
FR;2020-12-31;1419;1244;2664;38372;32558;71001;29;7476787.18780411
FR;2020-12-31;1362;1212;2577;29871;25777;55686;39;8295371.93193955
FR;2020-12-31;1186;1048;2236;24370;20865;45279;49;8592886.15993015
FR;2020-12-31;1183;1058;2245;24633;20187;44860;59;8792674.76801071
FR;2020-12-31;856;846;1706;18498;16830;35361;69;8004082.76030424
FR;2020-12-31;613;526;1141;12012;11143;23174;79;5695639.13079729
FR;2020-12-31;549;348;897;9347;5724;15085;89;3245280.60813097
FR;2020-12-31;335;109;446;5687;1847;7545;90;912580.606272853
FR;2020-12-31;8658;7515;16215;185007;155038;340576;0;67114995
FR;2021-01-01;21;19;40;370;450;825;09;7763205.6862729
FR;2021-01-01;52;50;103;1299;1263;2576;19;8336486.16053724
FR;2021-01-01;118;99;217;3409;2471;5884;29;7476787.18780411
FR;2021-01-01;117;115;232;2994;2590;5587;39;8295371.93193955
FR;2021-01-01;98;110;208;2082;2214;4301;49;8592886.15993015
FR;2021-01-01;82;93;175;1996;1976;3974;59;8792674.76801071
FR;2021-01-01;99;85;185;1643;1835;3482;69;8004082.76030424
FR;2021-01-01;70;92;162;1284;1360;2647;79;5695639.13079729
FR;2021-01-01;109;67;177;1572;1140;2713;89;3245280.60813097
FR;2021-01-01;70;33;103;1005;423;1428;90;912580.606272853
FR;2021-01-01;836;764;1603;17658;15730;33430;0;67114995
FR;2021-01-02;232;229;466;2436;2741;5242;09;7763205.6862729
FR;2021-01-02;904;822;1739;11904;10615;22659;19;8336486.16053724
FR;2021-01-02;1248;1057;2306;22659;18374;41073;29;7476787.18780411
FR;2021-01-02;1253;1042;2298;19761;17919;37714;39;8295371.93193955
FR;2021-01-02;1104;1001;2105;16519;15485;32028;49;8592886.15993015
FR;2021-01-02;1002;925;1928;16937;15625;32591;59;8792674.76801071
FR;2021-01-02;667;644;1313;13932;13298;27271;69;8004082.76030424
FR;2021-01-02;455;397;854;9196;9322;18530;79;5695639.13079729
FR;2021-01-02;383;248;632;6406;4321;10729;89;3245280.60813097
FR;2021-01-02;166;69;235;2999;1019;4022;90;912580.606272853
FR;2021-01-02;7414;6434;13876;122768;108743;231902;0;67114995
FR;2021-01-03;38;39;78;563;655;1230;09;7763205.6862729
FR;2021-01-03;154;148;303;2291;2153;4464;19;8336486.16053724
FR;2021-01-03;236;232;468;4629;3812;8451;29;7476787.18780411
FR;2021-01-03;254;201;455;4042;3830;7874;39;8295371.93193955
FR;2021-01-03;193;203;397;2921;3100;6027;49;8592886.15993015
FR;2021-01-03;193;156;350;2767;2766;5538;59;8792674.76801071
FR;2021-01-03;110;121;232;2080;2389;4481;69;8004082.76030424
FR;2021-01-03;94;129;223;1643;1958;3601;79;5695639.13079729
FR;2021-01-03;169;118;287;2051;1493;3544;89;3245280.60813097
FR;2021-01-03;123;36;159;1435;551;1987;90;912580.606272853
FR;2021-01-03;1564;1384;2953;24430;22716;47214;0;67114995
FR;2021-01-04;402;417;830;3798;4225;8129;09;7763205.6862729
FR;2021-01-04;1656;1590;3272;17398;17093;34730;19;8336486.16053724
FR;2021-01-04;2605;2229;4843;40605;32320;73044;29;7476787.18780411
FR;2021-01-04;2599;2171;4776;37431;30636;68149;39;8295371.93193955
FR;2021-01-04;2225;1882;4114;33315;27597;60994;49;8592886.15993015
FR;2021-01-04;2141;1854;4006;35109;28071;63283;59;8792674.76801071
FR;2021-01-04;1501;1319;2824;25906;23989;49979;69;8004082.76030424
FR;2021-01-04;1000;916;1918;17916;17254;35212;79;5695639.13079729
FR;2021-01-04;917;575;1496;15275;9184;24484;89;3245280.60813097
FR;2021-01-04;641;214;856;10544;3098;13659;90;912580.606272853
FR;2021-01-04;15690;13169;28941;237339;193511;431757;0;67114995
FR;2021-01-05;294;361;660;2817;3161;6057;09;7763205.6862729
FR;2021-01-05;1379;1340;2743;14864;14283;29358;19;8336486.16053724
FR;2021-01-05;2096;1786;3890;33388;25145;58626;29;7476787.18780411
FR;2021-01-05;1890;1557;3453;31417;23073;54550;39;8295371.93193955
FR;2021-01-05;1662;1452;3121;27849;20443;48357;49;8592886.15993015
FR;2021-01-05;1642;1404;3051;28906;20692;49668;59;8792674.76801071
FR;2021-01-05;1179;1142;2328;20465;18086;38682;69;8004082.76030424
FR;2021-01-05;817;725;1546;13965;12942;26940;79;5695639.13079729
FR;2021-01-05;917;487;1406;13847;7711;21586;89;3245280.60813097
FR;2021-01-05;663;220;884;10587;2910;13511;90;912580.606272853
FR;2021-01-05;12543;10477;23089;198140;148476;347418;0;67114995
FR;2021-01-06;312;314;640;2931;3131;6172;09;7763205.6862729
FR;2021-01-06;1385;1244;2653;15647;15015;30869;19;8336486.16053724
FR;2021-01-06;1875;1622;3501;31718;25113;56911;29;7476787.18780411
FR;2021-01-06;1546;1319;2870;27159;21312;48542;39;8295371.93193955
FR;2021-01-06;1530;1276;2812;24797;18758;43620;49;8592886.15993015
FR;2021-01-06;1446;1206;2657;25749;18692;44513;59;8792674.76801071
FR;2021-01-06;1012;920;1941;17298;15620;33002;69;8004082.76030424
FR;2021-01-06;704;643;1349;11350;10673;22048;79;5695639.13079729
FR;2021-01-06;796;424;1223;12052;6525;18596;89;3245280.60813097
FR;2021-01-06;625;185;810;9375;2577;11959;90;912580.606272853
FR;2021-01-06;11232;9159;20464;178106;137455;316305;0;67114995
FR;2021-01-07;284;335;626;2763;2932;5791;09;7763205.6862729
FR;2021-01-07;1235;1143;2396;16236;15150;31622;19;8336486.16053724
FR;2021-01-07;1836;1589;3436;33872;26683;60684;29;7476787.18780411
FR;2021-01-07;1600;1318;2923;29357;22776;52227;39;8295371.93193955
FR;2021-01-07;1443;1218;2667;26441;20490;47014;49;8592886.15993015
FR;2021-01-07;1406;1209;2617;27081;20119;47273;59;8792674.76801071
FR;2021-01-07;981;979;1968;17381;15665;33125;69;8004082.76030424
FR;2021-01-07;687;600;1292;11203;10566;21810;79;5695639.13079729
FR;2021-01-07;724;410;1134;11996;6489;18511;89;3245280.60813097
FR;2021-01-07;501;180;681;9164;2555;11754;90;912580.606272853
FR;2021-01-07;10699;8982;19745;185524;143457;329880;0;67114995
FR;2021-01-08;298;366;681;3312;3752;7158;09;7763205.6862729
FR;2021-01-08;1328;1288;2645;18088;16294;34654;19;8336486.16053724
FR;2021-01-08;1817;1571;3395;35069;27415;62576;29;7476787.18780411
FR;2021-01-08;1709;1409;3130;30380;24679;55125;39;8295371.93193955
FR;2021-01-08;1518;1350;2872;26892;22462;49415;49;8592886.15993015
FR;2021-01-08;1500;1185;2688;27481;22755;50301;59;8792674.76801071
FR;2021-01-08;1089;1075;2168;20495;19322;39889;69;8004082.76030424
FR;2021-01-08;698;649;1349;13979;13706;27710;79;5695639.13079729
FR;2021-01-08;648;385;1033;10941;6899;17865;89;3245280.60813097
FR;2021-01-08;436;146;582;6795;2165;8968;90;912580.606272853
FR;2021-01-08;11043;9426;20548;193469;159494;353748;0;67114995
FR;2021-01-09;200;184;392;2480;2629;5186;09;7763205.6862729
FR;2021-01-09;755;732;1501;10821;9707;20673;19;8336486.16053724
FR;2021-01-09;1035;891;1927;17846;14086;31968;29;7476787.18780411
FR;2021-01-09;935;787;1726;16045;13719;29799;39;8295371.93193955
FR;2021-01-09;894;802;1697;14226;12895;27154;49;8592886.15993015
FR;2021-01-09;876;804;1683;14269;12870;27162;59;8792674.76801071
FR;2021-01-09;547;541;1090;10845;10581;21461;69;8004082.76030424
FR;2021-01-09;356;362;718;7602;7608;15217;79;5695639.13079729
FR;2021-01-09;352;242;595;4975;3718;8702;89;3245280.60813097
FR;2021-01-09;185;63;248;2342;957;3303;90;912580.606272853
FR;2021-01-09;6135;5410;11580;101467;88785;190657;0;67114995
FR;2021-01-10;37;42;79;546;632;1184;09;7763205.6862729
FR;2021-01-10;114;114;229;1679;1595;3285;19;8336486.16053724
FR;2021-01-10;243;169;412;4164;3170;7356;29;7476787.18780411
FR;2021-01-10;209;196;406;3718;3538;7261;39;8295371.93193955
FR;2021-01-10;185;164;351;2592;2748;5347;49;8592886.15993015
FR;2021-01-10;154;157;311;2538;2592;5137;59;8792674.76801071
FR;2021-01-10;120;121;242;1950;2329;4287;69;8004082.76030424
FR;2021-01-10;110;104;215;1701;1863;3567;79;5695639.13079729
FR;2021-01-10;175;123;298;1998;1413;3412;89;3245280.60813097
FR;2021-01-10;99;49;148;1298;507;1807;90;912580.606272853
FR;2021-01-10;1446;1239;2691;22187;20392;42651;0;67114995
FR;2021-01-11;387;417;818;4259;4702;9089;09;7763205.6862729
FR;2021-01-11;1588;1539;3151;19536;18996;38814;19;8336486.16053724
FR;2021-01-11;2336;1843;4191;33681;25659;59531;29;7476787.18780411
FR;2021-01-11;2228;1858;4089;33913;26440;60442;39;8295371.93193955
FR;2021-01-11;2136;1831;3972;31612;25334;57011;49;8592886.15993015
FR;2021-01-11;2150;1793;3948;32618;25905;58597;59;8792674.76801071
FR;2021-01-11;1386;1347;2738;23882;22341;46280;69;8004082.76030424
FR;2021-01-11;983;930;1914;17336;16771;34139;79;5695639.13079729
FR;2021-01-11;1143;622;1768;15332;9242;24606;89;3245280.60813097
FR;2021-01-11;876;247;1127;11173;3066;14260;90;912580.606272853
FR;2021-01-11;15216;12431;27724;223385;178509;402871;0;67114995
FR;2021-01-12;323;357;696;3806;4228;8174;09;7763205.6862729
FR;2021-01-12;1283;1286;2589;17621;17672;35628;19;8336486.16053724
FR;2021-01-12;1717;1418;3139;29281;21244;50630;29;7476787.18780411
FR;2021-01-12;1722;1347;3074;29958;21880;51916;39;8295371.93193955
FR;2021-01-12;1713;1377;3097;27861;21069;49006;49;8592886.15993015
FR;2021-01-12;1556;1388;2952;28147;20975;49189;59;8792674.76801071
FR;2021-01-12;1101;1010;2118;19272;17407;36809;69;8004082.76030424
FR;2021-01-12;814;734;1551;13516;12778;26323;79;5695639.13079729
FR;2021-01-12;936;542;1486;13286;7678;20987;89;3245280.60813097
FR;2021-01-12;773;212;988;10385;2933;13332;90;912580.606272853
FR;2021-01-12;11944;9676;21708;193167;147910;342091;0;67114995
FR;2021-01-13;332;337;683;4108;4428;8688;09;7763205.6862729
FR;2021-01-13;1324;1376;2734;18317;18141;36761;19;8336486.16053724
FR;2021-01-13;1712;1429;3146;28366;20963;49420;29;7476787.18780411
FR;2021-01-13;1593;1356;2955;27083;21134;48289;39;8295371.93193955
FR;2021-01-13;1670;1312;2984;25165;19633;44846;49;8592886.15993015
FR;2021-01-13;1523;1338;2862;25164;19370;44589;59;8792674.76801071
FR;2021-01-13;997;966;1967;16737;15788;32586;69;8004082.76030424
FR;2021-01-13;673;666;1340;11479;11071;22563;79;5695639.13079729
FR;2021-01-13;860;472;1333;11344;6617;17973;89;3245280.60813097
FR;2021-01-13;702;211;914;8306;2494;10805;90;912580.606272853
FR;2021-01-13;11386;9468;20923;176102;139682;316597;0;67114995
FR;2021-01-14;312;346;670;3941;4104;8195;09;7763205.6862729
FR;2021-01-14;1238;1264;2531;17794;18332;36431;19;8336486.16053724
FR;2021-01-14;1764;1411;3187;30114;22956;53191;29;7476787.18780411
FR;2021-01-14;1732;1457;3196;29659;23250;52981;39;8295371.93193955
FR;2021-01-14;1651;1347;3000;26341;20955;47366;49;8592886.15993015
FR;2021-01-14;1573;1327;2903;25573;19983;45619;59;8792674.76801071
FR;2021-01-14;964;1013;1981;16712;15410;32180;69;8004082.76030424
FR;2021-01-14;752;682;1436;11159;10695;21877;79;5695639.13079729
FR;2021-01-14;825;499;1325;11149;6471;17640;89;3245280.60813097
FR;2021-01-14;698;207;909;8549;2435;11010;90;912580.606272853
FR;2021-01-14;11512;9557;21222;181015;144649;326669;0;67114995
FR;2021-01-15;436;450;910;5009;5538;10758;09;7763205.6862729
FR;2021-01-15;1486;1506;3026;21778;20565;42759;19;8336486.16053724
FR;2021-01-15;1753;1519;3279;31003;23567;54668;29;7476787.18780411
FR;2021-01-15;1829;1436;3275;30770;24668;55498;39;8295371.93193955
FR;2021-01-15;1732;1452;3193;27694;22994;50759;49;8592886.15993015
FR;2021-01-15;1660;1526;3189;26654;22343;49066;59;8792674.76801071
FR;2021-01-15;1080;1111;2196;19645;18901;38612;69;8004082.76030424
FR;2021-01-15;775;672;1447;13472;13429;26931;79;5695639.13079729
FR;2021-01-15;697;450;1148;10511;6822;17361;89;3245280.60813097
FR;2021-01-15;487;187;674;6433;2062;8507;90;912580.606272853
FR;2021-01-15;11937;10311;22343;193002;160941;355010;0;67114995
FR;2021-01-16;280;248;540;3401;3676;7199;09;7763205.6862729
FR;2021-01-16;861;855;1733;12378;11282;23895;19;8336486.16053724
FR;2021-01-16;1014;821;1835;17143;13633;30813;29;7476787.18780411
FR;2021-01-16;1048;895;1946;17095;14499;31629;39;8295371.93193955
FR;2021-01-16;973;902;1877;15038;13677;28735;49;8592886.15993015
FR;2021-01-16;882;837;1721;14500;13533;28051;59;8792674.76801071
FR;2021-01-16;579;610;1193;11075;11179;22294;69;8004082.76030424
FR;2021-01-16;408;403;812;7862;7961;15836;79;5695639.13079729
FR;2021-01-16;333;251;584;5176;3816;8995;89;3245280.60813097
FR;2021-01-16;184;86;270;2479;1005;3485;90;912580.606272853
FR;2021-01-16;6563;5908;12512;106160;94277;200961;0;67114995
FR;2021-01-17;41;56;97;808;869;1685;09;7763205.6862729
FR;2021-01-17;145;129;275;1853;1762;3629;19;8336486.16053724
FR;2021-01-17;251;181;432;4028;3171;7205;29;7476787.18780411
FR;2021-01-17;258;226;484;3859;3646;7515;39;8295371.93193955
FR;2021-01-17;228;189;417;2997;3152;6152;49;8592886.15993015
FR;2021-01-17;175;160;335;2506;2800;5312;59;8792674.76801071
FR;2021-01-17;105;149;255;2060;2584;4651;69;8004082.76030424
FR;2021-01-17;103;130;233;1768;1949;3721;79;5695639.13079729
FR;2021-01-17;181;123;304;2002;1432;3438;89;3245280.60813097
FR;2021-01-17;126;57;183;1250;507;1757;90;912580.606272853
FR;2021-01-17;1613;1400;3015;23132;21880;45074;0;67114995
FR;2021-01-18;600;581;1201;6008;6464;12712;09;7763205.6862729
FR;2021-01-18;1852;1823;3707;20991;21285;42652;19;8336486.16053724
FR;2021-01-18;2377;1892;4277;32172;23927;56372;29;7476787.18780411
FR;2021-01-18;2481;1972;4459;34860;26015;60929;39;8295371.93193955
FR;2021-01-18;2603;2050;4658;31841;25372;57267;49;8592886.15993015
FR;2021-01-18;2342;2018;4364;31327;24829;56208;59;8792674.76801071
FR;2021-01-18;1528;1515;3054;23022;21721;44853;69;8004082.76030424
FR;2021-01-18;1058;1000;2059;16951;16099;33080;79;5695639.13079729
FR;2021-01-18;1140;658;1799;15032;9182;24236;89;3245280.60813097
FR;2021-01-18;934;248;1183;11130;3180;14329;90;912580.606272853
FR;2021-01-18;16917;13759;30765;223379;178117;402730;0;67114995
FR;2021-01-19;378;474;870;5478;5988;11696;09;7763205.6862729
FR;2021-01-19;1469;1599;3094;19965;20338;40651;19;8336486.16053724
FR;2021-01-19;1838;1530;3372;28593;20370;49060;29;7476787.18780411
FR;2021-01-19;1963;1421;3385;30790;21819;52667;39;8295371.93193955
FR;2021-01-19;1965;1577;3549;27624;20698;48371;49;8592886.15993015
FR;2021-01-19;1814;1567;3388;26057;19824;45930;59;8792674.76801071
FR;2021-01-19;1154;1101;2258;18061;16594;34717;69;8004082.76030424
FR;2021-01-19;859;774;1634;12755;12352;25123;79;5695639.13079729
FR;2021-01-19;943;552;1495;12650;7478;20140;89;3245280.60813097
FR;2021-01-19;832;232;1066;9645;2757;12413;90;912580.606272853
FR;2021-01-19;13218;10835;24122;191676;148273;340886;0;67114995
FR;2021-01-20;475;490;985;5861;6320;12407;09;7763205.6862729
FR;2021-01-20;1552;1581;3164;19832;20082;40292;19;8336486.16053724
FR;2021-01-20;1818;1491;3318;28396;21407;49908;29;7476787.18780411
FR;2021-01-20;1807;1425;3239;29474;22367;51901;39;8295371.93193955
FR;2021-01-20;1803;1549;3354;26131;20475;46652;49;8592886.15993015
FR;2021-01-20;1620;1492;3118;24498;18851;43391;59;8792674.76801071
FR;2021-01-20;1066;1021;2096;15929;15106;31131;69;8004082.76030424
FR;2021-01-20;747;674;1422;10905;10361;21285;79;5695639.13079729
FR;2021-01-20;807;506;1318;10606;6349;16972;89;3245280.60813097
FR;2021-01-20;587;176;766;7702;2220;9932;90;912580.606272853
FR;2021-01-20;12283;10413;22809;179376;143591;324007;0;67114995
FR;2021-01-21;453;474;955;5524;5960;11700;09;7763205.6862729
FR;2021-01-21;1404;1492;2929;21795;22398;44557;19;8336486.16053724
FR;2021-01-21;1797;1476;3281;31222;23775;55108;29;7476787.18780411
FR;2021-01-21;1934;1546;3483;33166;24319;57555;39;8295371.93193955
FR;2021-01-21;1846;1526;3376;27978;22032;50057;49;8592886.15993015
FR;2021-01-21;1687;1502;3193;25887;19834;45758;59;8792674.76801071
FR;2021-01-21;1101;1173;2276;16354;15243;31665;69;8004082.76030424
FR;2021-01-21;771;654;1427;10697;9890;20598;79;5695639.13079729
FR;2021-01-21;900;520;1421;10575;6147;16737;89;3245280.60813097
FR;2021-01-21;672;195;871;7941;2424;10389;90;912580.606272853
FR;2021-01-21;12566;10561;23230;191173;152070;344263;0;67114995
FR;2021-01-22;582;554;1161;7002;7460;14741;09;7763205.6862729
FR;2021-01-22;1708;1735;3489;26086;25588;52142;19;8336486.16053724
FR;2021-01-22;1836;1509;3348;32970;25084;58134;29;7476787.18780411
FR;2021-01-22;1888;1666;3558;35412;27203;62668;39;8295371.93193955
FR;2021-01-22;1884;1622;3510;30476;25130;55680;49;8592886.15993015
FR;2021-01-22;1790;1603;3398;28091;23442;51576;59;8792674.76801071
FR;2021-01-22;1201;1201;2409;19979;18642;38694;69;8004082.76030424
FR;2021-01-22;823;783;1607;13487;13314;26823;79;5695639.13079729
FR;2021-01-22;793;460;1254;10804;6899;17722;89;3245280.60813097
FR;2021-01-22;498;163;663;6615;2147;8771;90;912580.606272853
FR;2021-01-22;13004;11298;24403;210952;174957;387041;0;67114995
FR;2021-01-23;310;318;639;4195;4669;9024;09;7763205.6862729
FR;2021-01-23;943;913;1878;13029;11813;25092;19;8336486.16053724
FR;2021-01-23;1081;856;1938;17617;13761;31402;29;7476787.18780411
FR;2021-01-23;1167;901;2070;18429;14931;33377;39;8295371.93193955
FR;2021-01-23;1128;973;2102;15931;14084;30037;49;8592886.15993015
FR;2021-01-23;984;895;1881;14213;13218;27441;59;8792674.76801071
FR;2021-01-23;675;630;1310;10500;10496;21030;69;8004082.76030424
FR;2021-01-23;444;405;849;7275;7254;14534;79;5695639.13079729
FR;2021-01-23;366;281;647;4819;3868;8694;89;3245280.60813097
FR;2021-01-23;214;89;305;2208;944;3159;90;912580.606272853
FR;2021-01-23;7312;6261;13619;108237;95062;203836;0;67114995
FR;2021-01-24;61;61;122;889;1104;2001;09;7763205.6862729
FR;2021-01-24;135;146;282;1950;1729;3692;19;8336486.16053724
FR;2021-01-24;213;167;380;3671;2940;6618;29;7476787.18780411
FR;2021-01-24;256;175;431;3846;3237;7086;39;8295371.93193955
FR;2021-01-24;221;217;439;2811;2799;5617;49;8592886.15993015
FR;2021-01-24;180;181;361;2476;2489;4969;59;8792674.76801071
FR;2021-01-24;115;143;258;1957;2326;4289;69;8004082.76030424
FR;2021-01-24;122;133;255;1676;1873;3549;79;5695639.13079729
FR;2021-01-24;170;122;292;2053;1512;3565;89;3245280.60813097
FR;2021-01-24;111;51;162;1292;533;1827;90;912580.606272853
FR;2021-01-24;1584;1396;2984;22626;20547;43225;0;67114995
FR;2021-01-25;573;650;1253;7827;8378;16493;09;7763205.6862729
FR;2021-01-25;1930;2017;3992;25850;25743;52025;19;8336486.16053724
FR;2021-01-25;2305;1826;4138;34581;25235;59956;29;7476787.18780411
FR;2021-01-25;2620;2025;4651;39064;29148;68291;39;8295371.93193955
FR;2021-01-25;2747;2124;4879;34460;27377;61908;49;8592886.15993015
FR;2021-01-25;2370;1981;4356;32413;25805;58287;59;8792674.76801071
FR;2021-01-25;1640;1499;3147;23829;22366;46304;69;8004082.76030424
FR;2021-01-25;1065;1034;2101;17076;16589;33692;79;5695639.13079729
FR;2021-01-25;1219;769;1989;15791;9459;25273;89;3245280.60813097
FR;2021-01-25;981;291;1273;11799;3183;14999;90;912580.606272853
FR;2021-01-25;17452;14221;31786;242726;193329;437323;0;67114995
FR;2021-01-26;473;535;1028;7043;7340;14699;09;7763205.6862729
FR;2021-01-26;1528;1474;3047;21789;21814;44046;19;8336486.16053724
FR;2021-01-26;1871;1497;3373;30597;22143;52967;29;7476787.18780411
FR;2021-01-26;1944;1451;3399;34114;24054;58235;39;8295371.93193955
FR;2021-01-26;1830;1579;3411;29271;22216;51549;49;8592886.15993015
FR;2021-01-26;1737;1548;3289;27374;20498;47932;59;8792674.76801071
FR;2021-01-26;1152;1141;2302;18914;17465;36451;69;8004082.76030424
FR;2021-01-26;869;773;1648;13316;12591;25930;79;5695639.13079729
FR;2021-01-26;928;537;1473;12668;7375;20069;89;3245280.60813097
FR;2021-01-26;715;201;916;9510;2816;12342;90;912580.606272853
FR;2021-01-26;13052;10739;23900;204629;158347;364304;0;67114995
FR;2021-01-27;541;506;1074;6879;7159;14297;09;7763205.6862729
FR;2021-01-27;1519;1623;3179;21270;21612;43295;19;8336486.16053724
FR;2021-01-27;1761;1449;3225;30758;23001;53874;29;7476787.18780411
FR;2021-01-27;1911;1471;3386;32102;24526;56705;39;8295371.93193955
FR;2021-01-27;1741;1446;3192;27529;21757;49350;49;8592886.15993015
FR;2021-01-27;1564;1369;2939;25227;19908;45188;59;8792674.76801071
FR;2021-01-27;1040;1012;2056;16852;15812;32724;69;8004082.76030424
FR;2021-01-27;773;722;1499;11119;10468;21612;79;5695639.13079729
FR;2021-01-27;808;484;1298;10954;6123;17093;89;3245280.60813097
FR;2021-01-27;616;157;776;8107;2318;10442;90;912580.606272853
FR;2021-01-27;12280;10242;22633;190836;152728;344666;0;67114995
FR;2021-01-28;453;475;957;6415;6560;13208;09;7763205.6862729
FR;2021-01-28;1467;1588;3092;27011;27676;55107;19;8336486.16053724
FR;2021-01-28;1891;1523;3425;35290;29101;64594;29;7476787.18780411
FR;2021-01-28;2005;1604;3613;37112;28250;65439;39;8295371.93193955
FR;2021-01-28;1908;1556;3466;31025;24533;55623;49;8592886.15993015
FR;2021-01-28;1668;1478;3154;28153;21858;50068;59;8792674.76801071
FR;2021-01-28;1178;1144;2330;17990;16839;34901;69;8004082.76030424
FR;2021-01-28;797;806;1605;11000;10865;21880;79;5695639.13079729
FR;2021-01-28;895;502;1401;11194;6538;17750;89;3245280.60813097
FR;2021-01-28;748;195;946;8831;2475;11333;90;912580.606272853
FR;2021-01-28;13011;10874;23993;214066;174738;389999;0;67114995
FR;2021-01-29;507;606;1144;7310;7930;15546;09;7763205.6862729
FR;2021-01-29;1722;1757;3528;30083;29320;59862;19;8336486.16053724
FR;2021-01-29;1890;1564;3463;37591;29440;67160;29;7476787.18780411
FR;2021-01-29;2122;1568;3697;38417;29654;68155;39;8295371.93193955
FR;2021-01-29;1975;1650;3628;32238;26936;59231;49;8592886.15993015
